Count,Tournament,Date,Time,Winner,Loser,Points,Duration
1342,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,10:20 AM,WISNU YULI PRASETYO,SHENG SHIUN LIAO,"[[21, 17], [21, 18]]",26
1343,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,10:20 AM,BANDAR SIGIT PAMUNGKAS,CHAO HUANG,"[[19, 21], [21, 8], [21, 14]]",42
1344,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,10:20 AM,ALAMSYAH YUNUS,YOGA PRATAMA,"[[21, 11], [17, 21], [21, 7]]",45
1345,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:00 AM,HSUAN YI HSUEH,REKSY AUREZA MEGANANDA,"[[21, 9], [21, 16]]",23
1346,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:00 AM,DAREN LIEW,SETO DANU KUSUMA,"[[21, 11], [21, 8]]",26
1347,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:00 AM,MISBUN MOHMED MISBUN R.,IHSAN MAULANA MUSTOFA,"[[21, 12], [21, 6]]",23
1348,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:00 AM,ADNAN FAUZI,KWONG BENG CHAN,"[[9, 21], [21, 12], [21, 17]]",56
1349,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:40 AM,ROBIN GONANSA,MICHAEL AGUSTHIO VIRMALA,"[[21, 9], [21, 11]]",20
1350,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,11:40 AM,ADI PRATAMA,GUNA DHARMA ALRIE,"[[21, 17], [13, 21], [21, 11]]",49
1351,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,1:40 PM,KUEI CHUN SHIH,RUDI CAHYADI BUDHIAWAN,"[[21, 12], [21, 18]]",25
1352,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,2:20 PM,TAUFIK HIDAYAT,ANDRIANUS PRASOJO ADI,"[[21, 7], [21, 15]]",22
1353,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,2:20 PM,WISNU YULI PRASETYO,BANDAR SIGIT PAMUNGKAS,"[[21, 10], [19, 21], [21, 18]]",37
1354,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,3:00 PM,PENGYU DU,ANDREAS ADITYAWARMAN,"[[21, 17], [21, 16]]",39
1355,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,3:00 PM,PISIT POODCHALAT,SENATRIA AGUS SETIA PUTRA,"[[21, 17], [21, 6]]",23
1356,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,3:00 PM,ANDRE KURNIAWAN TEDJONO,KAI WEN,"[[21, 19], [21, 11]]",34
1357,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,6:20 PM,DAREN LIEW,HERMANSYAH,"[[21, 6], [21, 13]]",21
1358,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,7:00 PM,FEBRIYAN IRVANNALDY,PANDU DEWANTORO,"[[21, 18], [21, 15]]",32
1359,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,7:00 PM,DIONYSIUS HAYOM RUMBAKA,ADI PRATAMA,"[[21, 18], [21, 9]]",30
1360,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,7:40 PM,MISBUN MOHMED MISBUN R.,SONY DWI KUNCORO,"[[21, 13], [10, 21], [21, 16]]",41
1361,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,7:40 PM,TOMMY SUGIARTO,ARIYANTO HARYADI PUTRA,"[[21, 7], [21, 6]]",16
1362,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,8:20 PM,ALAMSYAH YUNUS,HSUAN YI HSUEH,"[[23, 21], [21, 18]]",39
1363,INDONESIA GRAND PRIX GOLD 2010,10/13/2010,8:20 PM,ADNAN FAUZI,ROBIN GONANSA,"[[15, 21], [21, 17], [21, 11]]",48
1364,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,2:40 PM,DIONYSIUS HAYOM RUMBAKA,ADNAN FAUZI,"[[21, 15], [21, 7]]",25
1365,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,3:20 PM,ALAMSYAH YUNUS,WISNU YULI PRASETYO,"[[21, 10], [21, 19]]",24
1366,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,3:20 PM,DAREN LIEW,MISBUN MOHMED MISBUN R.,"[[21, 14], [21, 14]]",27
1367,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,4:00 PM,ANDRE KURNIAWAN TEDJONO,FEBRIYAN IRVANNALDY,"[[21, 9], [16, 21], [21, 8]]",52
1368,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,4:00 PM,TOMMY SUGIARTO,EVERT SUKAMTA,"[[21, 11], [21, 19]]",32
1369,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,5:20 PM,PENGYU DU,PISIT POODCHALAT,"[[21, 15], [21, 12]]",34
1370,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,5:20 PM,ARY TRISNANTO,KUEI CHUN SHIH,"[[21, 16], [21, 14]]",29
1371,INDONESIA GRAND PRIX GOLD 2010,10/14/2010,6:00 PM,TAUFIK HIDAYAT,KHO HENRIKHO WIBOWO,"[[21, 12], [21, 13]]",22
1372,INDONESIA GRAND PRIX GOLD 2010,10/15/2010,3:30 PM,TAUFIK HIDAYAT,PENGYU DU,"[[21, 15], [21, 14]]",42
1373,INDONESIA GRAND PRIX GOLD 2010,10/15/2010,4:15 PM,DAREN LIEW,ALAMSYAH YUNUS,"[[21, 12], [11, 21], [21, 15]]",52
1374,INDONESIA GRAND PRIX GOLD 2010,10/15/2010,5:00 PM,DIONYSIUS HAYOM RUMBAKA,TOMMY SUGIARTO,"[[21, 19], [14, 21], [21, 13]]",58
1375,INDONESIA GRAND PRIX GOLD 2010,10/15/2010,5:45 PM,ANDRE KURNIAWAN TEDJONO,ARY TRISNANTO,"[[21, 15], [21, 15]]",29
1376,INDONESIA GRAND PRIX GOLD 2010,10/16/2010,N/A,TAUFIK HIDAYAT,ANDRE KURNIAWAN TEDJONO,"[[21, 9], [19, 21], [21, 15]]",56
1377,INDONESIA GRAND PRIX GOLD 2010,10/16/2010,N/A,DIONYSIUS HAYOM RUMBAKA,DAREN LIEW,"[[21, 13], [21, 11]]",31
1378,INDONESIA GRAND PRIX GOLD 2010,10/17/2010,N/A,TAUFIK HIDAYAT,DIONYSIUS HAYOM RUMBAKA,"[[26, 28], [21, 17], [21, 14]]",66
1379,Yonex Dutch GP 2010,10/19/2010,12:00 PM,JUSTUS SCHMITZ,TIM VAESSEN,"[[21, 12], [21, 10]]",19
1380,Yonex Dutch GP 2010,10/19/2010,12:20 PM,ALEXANDER SCHMITZ,JERRY NATENSTEDT,"[[21, 10], [22, 20]]",24
1381,Yonex Dutch GP 2010,10/19/2010,12:20 PM,PETER LANG,BIRGER ABTS,"[[12, 21], [21, 5], [21, 10]]",32
1382,Yonex Dutch GP 2010,10/19/2010,12:40 PM,MAXIME MOREELS,KAI SCHAEFER,"[[25, 23], [19, 21], [21, 11]]",47
1383,Yonex Dutch GP 2010,10/19/2010,12:40 PM,LI ZHI CHAO,JIM MIDDELBURG,"[[21, 15], [21, 15]]",21
1384,Yonex Dutch GP 2010,10/19/2010,1:00 PM,EDWIN EKIRING,ERIK MEIJS,"[[14, 21], [21, 17], [21, 12]]",39
1385,Yonex Dutch GP 2010,10/19/2010,1:00 PM,SEBASTIEN BOURBON,PATRICK KAEMNITZ,"[[21, 18], [21, 13]]",27
1386,Yonex Dutch GP 2010,10/19/2010,1:20 PM,PHILIP PAWLOWSKI,THOMAS LEGLEITNER,"[[21, 17], [21, 10]]",26
1387,Yonex Dutch GP 2010,10/19/2010,1:20 PM,JENTE PAESEN,NICK SMALING,"[[21, 17], [21, 11]]",23
1388,Yonex Dutch GP 2010,10/19/2010,1:40 PM,ANTHONY DUMARTHERAY,BART GERRITS,"[[21, 12], [21, 5]]",18
1389,Yonex Dutch GP 2010,10/19/2010,1:40 PM,NICK FRANSMAN,ROBERT GEORG,"[[17, 21], [21, 10], [21, 17]]",35
1390,Yonex Dutch GP 2010,10/19/2010,2:00 PM,STEFFEN RASMUSSEN,MARCO DE JAGER,"[[21, 17], [21, 9]]",21
1391,Yonex Dutch GP 2010,10/19/2010,2:20 PM,RALPH STARREN,CHRISTIAN BOEHMER,"[[21, 19], [21, 17]]",24
1392,Yonex Dutch GP 2010,10/19/2010,2:20 PM,DENNIS VAN DAALEN DE JEL,HANS WILLEMS,"[[21, 14], [21, 6]]",18
1393,Yonex Dutch GP 2010,10/19/2010,4:00 PM,BEN MAES,JUSTUS SCHMITZ,"[[18, 21], [21, 11], [21, 19]]",39
1394,Yonex Dutch GP 2010,10/19/2010,4:00 PM,ALEXANDER SCHMITZ,PETER LANG,"[[21, 16], [21, 18]]",35
1395,Yonex Dutch GP 2010,10/19/2010,4:20 PM,MAXIME MOREELS,LI ZHI CHAO,"[[17, 21], [21, 10], [22, 20]]",41
1396,Yonex Dutch GP 2010,10/19/2010,4:20 PM,EDWIN EKIRING,SEBASTIEN BOURBON,"[[21, 13], [17, 21], [21, 14]]",36
1397,Yonex Dutch GP 2010,10/19/2010,4:40 PM,PHILIP PAWLOWSKI,JENTE PAESEN,"[[18, 21], [21, 12], [22, 20]]",46
1398,Yonex Dutch GP 2010,10/19/2010,4:40 PM,NICK FRANSMAN,ANTHONY DUMARTHERAY,"[[21, 19], [21, 16]]",26
1399,Yonex Dutch GP 2010,10/19/2010,5:00 PM,STEFFEN RASMUSSEN,HANS VAN OS,"[[22, 20], [21, 16]]",23
1400,Yonex Dutch GP 2010,10/19/2010,5:00 PM,DENNIS VAN DAALEN DE JEL,RALPH STARREN,"[[21, 15], [21, 8]]",24
1401,Yonex Dutch GP 2010,10/20/2010,9:00 AM,LUKAS SCHMIDT,MISHA ZILBERMAN,"[[21, 17], [21, 16]]",32
1402,Yonex Dutch GP 2010,10/20/2010,9:00 AM,HENRI HURSKAINEN,NIKOLAJ PERSSON,"[[19, 21], [21, 17], [21, 12]]",40
1403,Yonex Dutch GP 2010,10/20/2010,9:20 AM,KASPER LEHIKOINEN,NICK FRANSMAN,"[[21, 18], [21, 17]]",29
1404,Yonex Dutch GP 2010,10/20/2010,9:20 AM,ERIC PANG,MAXIME MOREELS,"[[21, 13], [19, 21], [21, 7]]",46
1405,Yonex Dutch GP 2010,10/20/2010,9:40 AM,SVEN-ERIC KASTENS,DENNIS VAN DAALEN DE JEL,"[[21, 12], [13, 21], [21, 17]]",49
1406,Yonex Dutch GP 2010,10/20/2010,9:40 AM,PABLO ABIAN,STILIAN MAKARSKI,"[[21, 16], [21, 11]]",25
1407,Yonex Dutch GP 2010,10/20/2010,10:00 AM,VIKTOR AXELSEN,TAKAHIRO HIRAMATSU,"[[21, 6], [21, 12]]",21
1408,Yonex Dutch GP 2010,10/20/2010,10:00 AM,HANS-KRISTIAN VITTINGHUS,HANNES KÄSBAUER,"[[21, 11], [21, 11]]",27
1409,Yonex Dutch GP 2010,10/20/2010,10:20 AM,BEN BECKMAN,KAI WALDENBERGER,"[[21, 12], [21, 15]]",24
1410,Yonex Dutch GP 2010,10/20/2010,10:20 AM,DMYTRO ZAVADSKY,SIMON MAUNOURY,"[[21, 19], [15, 21], [21, 8]]",45
1411,Yonex Dutch GP 2010,10/20/2010,10:40 AM,SHO SASAKI,KASPER IPSEN,"[[22, 20], [23, 21]]",40
1412,Yonex Dutch GP 2010,10/20/2010,11:00 AM,RAUL MUST,PEI WEE CHUNG,"[[21, 15], [21, 14]]",33
1413,Yonex Dutch GP 2010,10/20/2010,11:20 AM,RUNE MASSING,PHILIP PAWLOWSKI,"[[17, 21], [21, 10], [21, 18]]",55
1414,Yonex Dutch GP 2010,10/20/2010,11:45 AM,MARC ZWIEBLER,HSU JEN HAO,"[[14, 21], [21, 17], [21, 12]]",58
1415,Yonex Dutch GP 2010,10/20/2010,11:45 AM,AJAY JAYARAM,MANUEL BATISTA,"[[21, 9], [21, 12]]",21
1416,Yonex Dutch GP 2010,10/20/2010,12:00 PM,KESTUTIS NAVICKAS,TAUFIQ AKBAR HIDAYAT,"[[21, 16], [22, 20]]",34
1417,Yonex Dutch GP 2010,10/20/2010,12:00 PM,TOMAS KOPRIVA,EDWIN EKIRING,"[[13, 21], [21, 16], [21, 19]]",45
1418,Yonex Dutch GP 2010,10/20/2010,12:30 PM,CHRISTIAN LIND THOMSEN,ANUP SRIDHAR,"[[21, 16], [12, 21], [21, 11]]",55
1419,Yonex Dutch GP 2010,10/20/2010,12:30 PM,IVAN SOZONOV,VILLE LÅNG,"[[21, 17], [18, 21], [21, 11]]",45
1420,Yonex Dutch GP 2010,10/20/2010,12:40 PM,VALERIY ATRASHCHENKOV,MATHIEU POHL,"[[21, 18], [21, 19]]",30
1421,Yonex Dutch GP 2010,10/20/2010,12:40 PM,MAGNUS SAHLBERG,BEN MAES,"[[21, 12], [21, 11]]",20
1422,Yonex Dutch GP 2010,10/20/2010,1:15 PM,DICKY PALYAMA,HARRY WRIGHT,"[[21, 12], [16, 21], [21, 12]]",45
1423,Yonex Dutch GP 2010,10/20/2010,1:15 PM,ANAND PAWAR,YUHAN TAN,"[[19, 21], [21, 15], [21, 6]]",44
1424,Yonex Dutch GP 2010,10/20/2010,1:20 PM,SHUHEI HAYASAKI,STEFFEN RASMUSSEN,"[[21, 16], [21, 14]]",27
1425,Yonex Dutch GP 2010,10/20/2010,1:20 PM,INDRA BAGUS ADE CANDRA,VITALIY KONOV,"[[21, 12], [21, 15]]",21
1426,Yonex Dutch GP 2010,10/20/2010,2:00 PM,MATTHIEU LO YING PING,ALEXANDER SCHMITZ,"[[21, 13], [21, 14]]",24
1427,Yonex Dutch GP 2010,10/20/2010,2:00 PM,MARCEL REUTER,VLADIMIR IVANOV,"[[21, 15], [19, 21], [21, 17]]",49
1428,Yonex Dutch GP 2010,10/20/2010,2:00 PM,SCOTT EVANS,SABER AFIF,"[[21, 11], [21, 8]]",26
1429,Yonex Dutch GP 2010,10/20/2010,2:00 PM,PAVEL FLORIAN,HELGI JOHANNESSON,"[[22, 24], [21, 12], [21, 13]]",34
1430,Yonex Dutch GP 2010,10/20/2010,8:00 PM,HENRI HURSKAINEN,LUKAS SCHMIDT,"[[21, 12], [21, 5]]",23
1431,Yonex Dutch GP 2010,10/20/2010,8:00 PM,ERIC PANG,KASPER LEHIKOINEN,"[[16, 21], [21, 10], [21, 11]]",38
1432,Yonex Dutch GP 2010,10/20/2010,8:40 PM,PABLO ABIAN,SVEN-ERIC KASTENS,"[[21, 16], [21, 17]]",37
1433,Yonex Dutch GP 2010,10/20/2010,8:40 PM,VIKTOR AXELSEN,HANS-KRISTIAN VITTINGHUS,"[[15, 21], [21, 9], [21, 16]]",43
1434,Yonex Dutch GP 2010,10/20/2010,8:40 PM,DMYTRO ZAVADSKY,BEN BECKMAN,"[[21, 18], [21, 12]]",34
1435,Yonex Dutch GP 2010,10/20/2010,8:40 PM,SHO SASAKI,ALEXANDER ROOVERS,"[[21, 13], [21, 9]]",26
1436,Yonex Dutch GP 2010,10/20/2010,9:20 PM,AJAY JAYARAM,MARC ZWIEBLER,"[[21, 19], [21, 17]]",33
1437,Yonex Dutch GP 2010,10/20/2010,9:20 PM,KESTUTIS NAVICKAS,TOMAS KOPRIVA,"[[21, 12], [21, 14]]",31
1438,Yonex Dutch GP 2010,10/20/2010,9:20 PM,RAUL MUST,WISNU HARYO PUTRO,"[[22, 24], [25, 23], [21, 16]]",84
1439,Yonex Dutch GP 2010,10/20/2010,9:20 PM,CHETAN ANAND,RUNE MASSING,"[[16, 21], [21, 16], [21, 8]]",44
1440,Yonex Dutch GP 2010,10/20/2010,10:00 PM,CHRISTIAN LIND THOMSEN,VALERIY ATRASHCHENKOV,"[[21, 13], [21, 7]]",32
1441,Yonex Dutch GP 2010,10/20/2010,10:00 PM,IVAN SOZONOV,MAGNUS SAHLBERG,"[[21, 13], [21, 17]]",29
1442,Yonex Dutch GP 2010,10/20/2010,10:00 PM,SHUHEI HAYASAKI,DICKY PALYAMA,"[[21, 8], [21, 10]]",27
1443,Yonex Dutch GP 2010,10/20/2010,10:00 PM,ANAND PAWAR,INDRA BAGUS ADE CANDRA,"[[21, 12], [21, 12]]",28
1444,Yonex Dutch GP 2010,10/20/2010,10:30 PM,MARCEL REUTER,MATTHIEU LO YING PING,"[[21, 17], [21, 14]]",33
1445,Yonex Dutch GP 2010,10/20/2010,10:30 PM,SCOTT EVANS,PAVEL FLORIAN,"[[21, 5], [21, 10]]",21
1446,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:00 AM,ALEX TJONG,MARTIN DEL VALLE,"[[17, 21], [21, 14], [21, 10]]",42
1447,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:00 AM,MARIO CUBA,OSLENI GUERRERO,"[[23, 21], [21, 19]]",30
1448,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:00 AM,LINO MUNOZ,LUIZ HENRIQUE DOS SANTOS JR,"[[21, 10], [21, 14]]",23
1449,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:00 AM,SATTAWAT PONGNAIRAT,HUGO ARTHUSO,"[[21, 16], [21, 15]]",20
1450,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:30 AM,LUIS FERNANDO CEREDA,JOB CASTILLO,"[[24, 26], [21, 9], [21, 14]]",44
1451,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:30 AM,ALEXANDER PANG,TAREK AL HINAUI,"[[21, 15], [21, 16]]",16
1452,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:30 AM,ANDRES LOPEZ,BRUNO MONTEVERDE,"[[21, 19], [21, 16]]",20
1453,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,9:30 AM,RODRIGO PACHECO,ANDRES TRIGO ALFARO,"[[21, 7], [21, 8]]",25
1454,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,10:00 AM,NICHOLAS JINADASA,IVAN LEON BUT,"[[21, 11], [21, 12]]",20
1455,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,10:00 AM,GARETH HENRY,MARCELO HIDEKI TSUCHIDA,"[[21, 17], [21, 13]]",24
1456,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:00 PM,STEPHAN WOJCIKIEWICZ,ALEX TJONG,"[[21, 17], [27, 25]]",38
1457,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:00 PM,MARIO CUBA,ESTEBAN MUJICA PERALTA,"[[21, 6], [21, 6]]",16
1458,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:00 PM,LINO MUNOZ,CHARLES PYNE,"[[21, 13], [21, 15]]",35
1459,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:00 PM,SATTAWAT PONGNAIRAT,LUIS FERNANDO CEREDA,"[[21, 16], [21, 11]]",29
1460,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:30 PM,ANDRES LOPEZ,ALEXANDER PANG,"[[21, 16], [21, 15]]",30
1461,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:30 PM,RODRIGO PACHECO,DAVID SNIDER,"[[17, 21], [21, 9], [21, 18]]",44
1462,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:30 PM,NICHOLAS JINADASA,CRISTIAN ARAYA,"[[21, 14], [21, 15]]",18
1463,XVI Pan American  Badminton Championships 2010-Individual Events,10/21/2010,5:30 PM,GARETH HENRY,DANIEL PAIOLA,"[[21, 15], [21, 23], [21, 13]]",38
1464,Yonex Dutch GP 2010,10/21/2010,2:40 PM,IVAN SOZONOV,CHRISTIAN LIND THOMSEN,"[[14, 21], [21, 16], [21, 11]]",60
1465,Yonex Dutch GP 2010,10/21/2010,2:40 PM,ANAND PAWAR,SHUHEI HAYASAKI,"[[21, 17], [21, 16]]",32
1466,Yonex Dutch GP 2010,10/21/2010,3:30 PM,AJAY JAYARAM,KESTUTIS NAVICKAS,"[[21, 18], [21, 15]]",32
1467,Yonex Dutch GP 2010,10/21/2010,4:20 PM,SCOTT EVANS,MARCEL REUTER,"[[21, 19], [21, 11]]",32
1468,Yonex Dutch GP 2010,10/21/2010,4:50 PM,SHO SASAKI,DMYTRO ZAVADSKY,"[[19, 21], [21, 15], [21, 11]]",69
1469,Yonex Dutch GP 2010,10/21/2010,5:10 PM,CHETAN ANAND,RAUL MUST,"[[21, 13], [21, 12]]",33
1470,Yonex Dutch GP 2010,10/21/2010,6:00 PM,VIKTOR AXELSEN,PABLO ABIAN,"[[21, 10], [21, 7]]",27
1471,Yonex Dutch GP 2010,10/21/2010,6:50 PM,ERIC PANG,HENRI HURSKAINEN,"[[21, 18], [21, 9]]",27
1472,XVI Pan American  Badminton Championships 2010-Individual Events,10/22/2010,5:00 PM,STEPHAN WOJCIKIEWICZ,MARIO CUBA,"[[21, 16], [21, 9]]",33
1473,XVI Pan American  Badminton Championships 2010-Individual Events,10/22/2010,5:00 PM,SATTAWAT PONGNAIRAT,LINO MUNOZ,"[[21, 14], [21, 15]]",30
1474,XVI Pan American  Badminton Championships 2010-Individual Events,10/22/2010,5:00 PM,RODRIGO PACHECO,ANDRES LOPEZ,"[[21, 18], [21, 17]]",32
1475,XVI Pan American  Badminton Championships 2010-Individual Events,10/22/2010,5:00 PM,NICHOLAS JINADASA,GARETH HENRY,"[[21, 16], [21, 14]]",25
1476,Yonex Dutch GP 2010,10/22/2010,N/A,AJAY JAYARAM,IVAN SOZONOV,"[[21, 10], [21, 8]]",23
1477,Yonex Dutch GP 2010,10/22/2010,N/A,ANAND PAWAR,SCOTT EVANS,"[[22, 20], [14, 21], [21, 18]]",62
1478,Yonex Dutch GP 2010,10/22/2010,N/A,ERIC PANG,VIKTOR AXELSEN,"[[21, 16], [21, 17]]",29
1479,Yonex Dutch GP 2010,10/22/2010,N/A,SHO SASAKI,CHETAN ANAND,"[[21, 19], [21, 12]]",32
1480,XVI Pan American  Badminton Championships 2010-Individual Events,10/23/2010,10:30 AM,STEPHAN WOJCIKIEWICZ,SATTAWAT PONGNAIRAT,"[[15, 21], [21, 16], [21, 19]]",54
1481,XVI Pan American  Badminton Championships 2010-Individual Events,10/23/2010,10:30 AM,RODRIGO PACHECO,NICHOLAS JINADASA,"[[21, 10], [21, 19]]",22
1482,Yonex Dutch GP 2010,10/23/2010,N/A,AJAY JAYARAM,ANAND PAWAR,"[[21, 18], [21, 18]]",40
1483,Yonex Dutch GP 2010,10/23/2010,N/A,SHO SASAKI,ERIC PANG,"[[22, 20], [21, 17]]",36
1484,XVI Pan American  Badminton Championships 2010-Individual Events,10/24/2010,11:00 AM,STEPHAN WOJCIKIEWICZ,RODRIGO PACHECO,"[[15, 21], [21, 7], [21, 13]]",0
1485,Yonex Dutch GP 2010,10/24/2010,N/A,SHO SASAKI,AJAY JAYARAM,"[[21, 16], [21, 19]]",37
1486,DENMARK SUPER SERIES 2010,10/26/2010,2:20 PM,EMIL VIND,MISHA ZILBERMAN,"[[21, 14], [21, 19]]",37
1487,DENMARK SUPER SERIES 2010,10/26/2010,2:20 PM,ZHENGMING WANG,PETER MIKKELSEN,"[[21, 18], [21, 8]]",29
1488,DENMARK SUPER SERIES 2010,10/26/2010,2:40 PM,DAREN LIEW,SOREN GRAVHOLT,"[[21, 19], [21, 14]]",31
1489,DENMARK SUPER SERIES 2010,10/26/2010,2:40 PM,MARCEL REUTER,KASPER IPSEN,"[[21, 18], [21, 12]]",37
1490,DENMARK SUPER SERIES 2010,10/26/2010,3:00 PM,SHUHEI HAYASAKI,KRISTIAN F. MIDTGARD,"[[21, 19], [21, 15]]",38
1491,DENMARK SUPER SERIES 2010,10/26/2010,3:00 PM,VIKTOR AXELSEN,VALERIY ATRASHCHENKOV,"[[21, 15], [21, 17]]",28
1492,DENMARK SUPER SERIES 2010,10/26/2010,3:20 PM,KWONG BENG CHAN,SUNE GAVNHOLT,"[[21, 12], [21, 16]]",32
1493,DENMARK SUPER SERIES 2010,10/26/2010,3:20 PM,ANUP SRIDHAR,IVAN SOZONOV,"[[21, 16], [21, 13]]",28
1494,DENMARK SUPER SERIES 2010,10/26/2010,6:20 PM,MARCEL REUTER,ANUP SRIDHAR,"[[21, 16], [12, 21], [21, 16]]",47
1495,DENMARK SUPER SERIES 2010,10/26/2010,6:20 PM,VIKTOR AXELSEN,SHUHEI HAYASAKI,"[[21, 12], [21, 15]]",32
1496,DENMARK SUPER SERIES 2010,10/26/2010,6:40 PM,EMIL VIND,KWONG BENG CHAN,"[[21, 11], [21, 14]]",30
1497,DENMARK SUPER SERIES 2010,10/26/2010,6:40 PM,DAREN LIEW,ZHENGMING WANG,"[[21, 16], [11, 21], [21, 18]]",62
1498,DENMARK SUPER SERIES 2010,10/27/2010,11:30 AM,PRZEMYSLAW WACHA,CHRISTIAN LIND THOMSEN,"[[21, 13], [23, 21]]",44
1499,DENMARK SUPER SERIES 2010,10/27/2010,11:30 AM,VIKTOR AXELSEN,MATTHIEU LO YING PING,"[[21, 15], [21, 10]]",31
1500,DENMARK SUPER SERIES 2010,10/27/2010,11:30 AM,ANAND PAWAR,HANS-KRISTIAN VITTINGHUS,"[[16, 21], [21, 17], [24, 22]]",57
1501,DENMARK SUPER SERIES 2010,10/27/2010,11:30 AM,KASHYAP PARUPALLI,SCOTT EVANS,"[[21, 11], [22, 20]]",38
1502,DENMARK SUPER SERIES 2010,10/27/2010,12:00 PM,DAREN LIEW,DICKY PALYAMA,"[[19, 21], [21, 14], [21, 10]]",52
1503,DENMARK SUPER SERIES 2010,10/27/2010,12:00 PM,BOONSAK PONSANA,KAZUSHI YAMADA,"[[21, 13], [24, 26], [21, 15]]",68
1504,DENMARK SUPER SERIES 2010,10/27/2010,12:15 PM,PENGYU DU,AJAY JAYARAM,"[[1, 0]]",1
1505,DENMARK SUPER SERIES 2010,10/27/2010,12:15 PM,SHO SASAKI,MARCEL REUTER,"[[21, 13], [21, 15]]",34
1506,DENMARK SUPER SERIES 2010,10/27/2010,5:45 PM,YUN HU,ANAND CHETAN,"[[15, 21], [21, 15], [21, 16]]",48
1507,DENMARK SUPER SERIES 2010,10/27/2010,6:00 PM,KESTUTIS NAVICKAS,RAJIV OUSEPH,"[[17, 21], [21, 14], [21, 16]]",50
1508,DENMARK SUPER SERIES 2010,10/27/2010,6:00 PM,KENICHI TAGO,RUNE ULSING,"[[21, 14], [21, 11]]",36
1509,DENMARK SUPER SERIES 2010,10/27/2010,6:30 PM,MARC ZWIEBLER,RAUL MUST,"[[21, 16], [22, 20]]",41
1510,DENMARK SUPER SERIES 2010,10/27/2010,6:30 PM,TAUFIK HIDAYAT,EMIL VIND,"[[21, 14], [21, 14]]",35
1511,DENMARK SUPER SERIES 2010,10/27/2010,6:45 PM,JAN O. JORGENSEN,DMYTRO ZAVADSKY,"[[21, 15], [18, 21], [21, 14]]",52
1512,DENMARK SUPER SERIES 2010,10/27/2010,6:45 PM,JOACHIM PERSSON,CARL BAXTER,"[[21, 16], [21, 17]]",31
1513,DENMARK SUPER SERIES 2010,10/28/2010,1:30 PM,PENGYU DU,KESTUTIS NAVICKAS,"[[21, 16], [21, 19]]",50
1514,DENMARK SUPER SERIES 2010,10/28/2010,2:10 PM,YUN HU,DAREN LIEW,"[[21, 12], [21, 15]]",38
1515,DENMARK SUPER SERIES 2010,10/28/2010,2:10 PM,MARC ZWIEBLER,ANAND PAWAR,"[[21, 10], [14, 21], [21, 15]]",59
1516,DENMARK SUPER SERIES 2010,10/28/2010,2:20 PM,KENICHI TAGO,SHO SASAKI,"[[21, 14], [21, 17]]",39
